question	choices	answer	subject
Tí bí wọ́n ṣe ń béèrè fún grape bá pọ̀ síi nígbà kan náà pẹ̀lú Ìlọsọ́kè nínú ìpèsè grape, a le sọ pé	['Iye ọjà ń pọ\u200c si ni ìwọ\u200cntúnwọ\u200cnsì, ṣùgbọ\u200cn ìyípadà iye owó kò yéni.', 'Ìwọ̀ntúnwọ̀nsì iye ọjà náà já walẹ̀, ṣùgbọ́n iye owó náà kò ṣe é ṣàlàyé.', 'Ìwọ\u200cntúnwọ\u200cnsì iye oja ń pọ\u200c sí i, iye owó náà sì ń ga si.', 'Ìwọ̀ntúnwọ̀nsì iye ọjà dinku, iye owó náà sì já wálẹ̀.']	A	high_school_microeconomics
Tí ìjọba bá fẹ́ ṣàkóso ṣíṣe anìkanjọpọ́n  kí ó lè ṣe àgbéjáde ìpele àbájáde tí ó dára gan-an, yóò wà ní àbájáde.	['Níbi tí iye owó bá dọ\u200cgba pẹ\u200clú àpapọ\u200c iye owó.', 'Níbi tí iye owó tó wọlé ti jẹ́ ìkanńà pẹ̀lú iye ìnáwó', 'Níbi tí wọn tí jèrè déédéé', 'Níbi tí iye owó bá dọ́gba pẹ\u200clú iye owó díẹ\u200c.']	D	high_school_microeconomics
Nígbàtí iye ẹlastísítì owó fún ìbéèrè tóbi ju 1 lọ, ìbéèrè náà jẹ́	['Kò jẹ mọ\u200c ìráraràn', 'ìráraràn.', 'ìráraràn.', 'ìráraràn ọ̀kọ̀ọ̀kan']	B	high_school_microeconomics
Èwo nínú àwọn ètò owó orí wọ̀nyí ni wọ́n ṣe láti pín owó tí ń wọlé láti ọ̀dọ̀ àwọn ọlọ́rọ̀ sí àwọn tálákà?	['Ètò owó-orí Ìlọsíwájú', 'Ètò owó orí alápadà sẹ́yìn', 'Ìwọn Ètò owó orí', 'Ètò owó orí ọjà']	A	high_school_microeconomics
Èwo nínú àwọn àpẹẹrẹ ni wọ̀nyí kì í ṣe àpẹẹrẹ ìyàtọ̀ iye owó?	"['Brent ń ṣiṣẹ\u200c ní alẹ\u200c , nítorí náà ó yàn láti ra búrẹ\u200cdì ní aago méje àárọ\u200c dípò aago méje alẹ\u200c.', 'Ọ̀kọ̀ọ̀kan Bob àti Nancy gba ẹ\u200cbùn ""ẹ̀dínwó $1"" nínú àtẹ\u200cjíṣẹ\u200c, ṣùgbọ\u200cn Bob lò ó nígbà tí Nancy kò lò ó.', 'Katie máa ń ra Coke 12 fún $3, Josh sì máa ń ra Coke kan lẹ́ẹ̀kàn ṣoṣo fún $1.', 'Velma fẹ́ràn láti máa lọ wo fíìmù ní iye owó tí wọ́n ń ta matinee ọ̀sán kékeré, Rosemary yóò sì fẹ́ sanwó púpọ\u200c fún àfihàn ìrọ̀lẹ́']"	A	high_school_microeconomics
Pẹ̀lú àwọn ànfàní ará ìta, èwo nínú àwọn wọ̀nyí ni yóò ṣe àtúnṣe sí ànfàní naa?	['Ìrànwọ\u200c ìjọba.', 'Owó orí ìjọba.', 'Iye owo ti o pọ jùlọ .', 'Ìpele àbájáde tó kéré.']	A	high_school_microeconomics
Ọjà fún ṣòkòtò denim wà ní ìwọ̀ntúnwọ̀nsì, àti iye owó ṣòkòtò polyester, ọjà tó rọ́pò, tí gòkè. Nínú ọjà jean	['Ìpèsè lọlẹ\u200c, ó ń fi kún iye owo ó sì ń dín iye ọjà náà kù.', 'Ipese lọlẹ̀, ń fi kún owó ọjà tí ó sì ń fi kún iye ọjà náà.', 'Ìbéèrè já walẹ̀, iye owó náà ń pọ̀ sí i tí iye ọjà náà ń dín kù.', 'Ìbéèrè ń pọ\u200c sí i, ó ń fikún iye owó náà tí ó sì ń fikún iye ọjà náà']	D	high_school_microeconomics
Oníbàárà tó nírònú tí ó ń jẹ kúkì Girl Scout dáwọ́ jíjẹ dúró nígbà tí	['Àwọn ànfàní lápapọ\u200c jẹ\u200c ìkanńà pẹ̀lú  iye owó kúkì tó kàn .', 'Àfààní díẹ\u200c dọ́gba iye owó díẹ\u200c ti kúkì tó kàn.', 'Iye owó díẹ\u200c láti jẹ kúkì ti pọ̀ sí i.', 'Àfààní díẹ\u200c láti jẹ kúkì ti dín kù.']	B	high_school_microeconomics
Èwo nínú àwọn wọ̀nyí ṣàpèjúwe ìdí tí iye owó (P) fi jẹ́ ìkan náà pẹ̀lú owó tí ń wọlé (MR) nínú ìfigagbága pípé, àti ìdí tí iye owó (P) fi tóbi ju owó tí wọ́n ń wọlé nínú anìkanjọpọ́n tàbí ìdíje aláìpé lọ? I. MR = P = béèrè lórí fún iṣẹ́ lórí ìdíje pípé. II. P > MR gẹ́gẹ́ bí àwọn iṣẹ́ tó denukọlẹ̀ lórí atọ́kùn fún ìdíje aláìpé. III. A ṣe atọ́kùn Ìbéèrè ati Iye owó ọjà pẹ̀lú vertical function fún àìpé ìdíje.	['I, II, àti III.', 'I àti II.', 'I nìkan', 'I àti III']	B	high_school_microeconomics
Nígbà tí ọjà kan bá ní owó orí, ẹrù owó orí náà yóò pọ̀ jù lórí oníbàárà tí ó bá jẹ́ pé	['ibeere kò jẹmọ́ ìráraràn tí ìpèsè náà kò jẹ́ mọ́ ìráraràn', 'Ìbéèrè kò jẹmọ\u200c ìráraràn tí ìpèsè sì jẹ\u200c mọ\u200c ìráraràn', 'Ìbéèrè jẹ́ mọ́ ìráraràn tí ìpèsè kò sì jẹ́ mọ́ ìráraràn', 'Ìbéèrè náà jẹ mo ìráraràn àti pé ìpèsè naa jẹ ìráraràn']	B	high_school_microeconomics
Atọ́kùn iye owó ọlọ́jọ́ pípẹ́ ń	['Nígbà gbogbo ní ó máa ń wà ní abẹ́ atọ́kùn-un àpapọ̀ iye ìnáwó ní ìgbà kúkúrú', 'Nígbà gbogbo ní ó máa ń wà ní òkè atọ́kùn àpapọ\u200c iye ìnáwó ní ìgbà kúkúrú', 'Nigbagbogbo ni atọ́kùn apapọ iye owó ní ìgbà kékeré máa ń dá atọ́kùn iye ìnáwó kọjá níbi tí ó ti kéré jù', 'wà ní abẹ́ atọ́kùn àpapọ̀ iye owó ayafi ní ojú kan']	D	high_school_microeconomics
Èwo nínú àwọn wọ̀nyí ni kì í ṣe àbùdá atọ́kùn ìbéèrè tí kò dára?	['Ọ̀pọ̀lọpọ̀ iye owó díẹ\u200c lórí èyí tí MR = MC.', 'P < MC.', 'Ìgbẹ́kẹ̀lé ara awọn orogún.', 'Ìdíyelé ní ibi tó tí tẹ̀.']	B	high_school_microeconomics
Ọrọ̀-ajé jẹ́ ìmọ̀ sáyẹ́ǹsì àwùjọ tí	['ń ṣàníyàn owó jù', 'ń ṣàníyàn púpò nípa bí wọ́n ṣe ń lo àwọn ohun èlò', 'Ó gbẹ́kẹ̀lé ọ\u200cnà ìmọ\u200c sáyẹ\u200csì nìkan fún àtúpalẹ\u200c.', 'o ni aniyan nípa ìlera ti ẹ̀mí']	B	high_school_microeconomics
Èwo nínú àwọn wọ̀nyí ni òtítọ́?	['TC = (AVC + AFC) Q.', 'TFC = TC ní gbogbo ìpele àbájáde', 'AVC + AFC = TC.', 'MC = TC - TFC.']	A	high_school_microeconomics
A lè dá monopsonist mọ̀ nipasẹ ọ̀kan nínú àwọn wọ̀nyí:	['owó oṣù tí wọ́n san kéré ju ọjà owó tí ó wọlé lọ pẹ̀lú iṣẹ́ àwọn òṣìṣẹ́', 'Ìpele ìgbanisíṣẹ\u200c tó tóbi ju ti ọjà iṣẹ́ lọ.', 'Owó oṣù tí ó pọ̀ ju ti ọjà òṣìṣẹ\u200c lọ.', 'Olùtajà kan ṣoṣo fún àwọn òṣìṣẹ\u200c.']	A	high_school_microeconomics
Tí iye owó ọjà kan (A) bá pọ̀ sí i tí bí wọ́n ṣe ń bèrè fún ọjà mìíràn (B) pọ̀ si, àwọn ọjà méjéèjì jẹ́	['Àwọn ọjà rírọ́pò', 'ṣe fún àwọn ọjà.', 'Àwọn ọjà tí kò dára.', 'Àwọn ọjà déédéé .']	A	high_school_microeconomics
Èwo nínú àwọn ọ̀rọ̀ wọ̀nyí ni ó jẹ́ òtítọ́ fún ilé-iṣẹ́ kan ní inú ọjà tó ní ìfigagbága pípé?	['Àpapọ̀ owó tó ń wọlé ń pọ\u200c sí i lẹ\u200cyìn náà ó dín kù.', 'Owó tó ń wọlé ń dín kù.', 'Àpapọ\u200c owó tọ́ ń wọlé kò kọ́kọ́ dára,  lẹ\u200cyìn náà ó di ohun rere.', 'Àpapọ\u200c owó tó ń wọlé dọ́gba pẹ̀lú owó tó ń wọlé.']	D	high_school_microeconomics
Agbanisíṣẹ́ ní ilé iṣẹ́ pípé máa ń gba òṣìṣẹ́ títí dé ibi tí	['Owó oṣù = Iye owó ohun tí kò tó nkan.', 'Owó oṣù = ọjà òṣìṣẹ́.', 'Owó oṣù = owó tí ó ń wọlé díẹ\u200c.', 'Owó oṣù = Ọjà owó tí wọ\u200cn ń wọlé fún iṣẹ́']	D	high_school_microeconomics
Ìwúlò fún anìkanjọpọ́n láti dín iye owó ọjà rẹ̀ kù láti lè ta àwọn ẹ̀ka ọjà rẹ̀ púpọ̀ sí i ṣàlàyé ìdí	['Àwọn anìkanjọpọ́n wọ\u200cpọ\u200c láàrin àwọn ilé-iṣẹ\u200c ìjọba.', 'Atọ́kùn owó tí ń wọlé wà lábẹ́ atọ́kùn fún ìbéèrè fún anìkanjọpọ́n kan', 'Atọ́kùn iye owó  fún a anìkanjọpọ́n lọ denukole', 'Àwọn anìkanjọpọ́n ní ànfàní lati ṣetọju agbára ọjà naa']	B	high_school_microeconomics
Ká sọ pé wọ́n ti fi iye owó ọjà tó kéré jù sórí ẹ̀rọ fún kọfí. Ọ̀kan nínú àwọn àbájáde ti ètò ìmúlò yóò jẹ́	['Ìdínkù nínú ìbéèrè fún àwọn ẹ̀rọ kọfí. ', 'Àdánù léraléra lórí kọfí ni ọjà.', 'Ìlọsíwájú nínú àfikún oníbàárà nítorí iye owó kọfí tó kéré.', 'Ìlọsọ́kè nínú ìbéèrè fún kọfí.']	A	high_school_microeconomics
Owó oṣù tó kéré jù ní ọjà fún àwọn òṣìṣẹ́ tó ń ta oúnjẹ kíákíá ṣe é ṣe kí ó fa	['Pípọ̀si nínú ìbéèrè fún àwọn òṣìṣẹ\u200c oúnjẹ kíákíá.', 'Ìdínkù nínú ìpèsè àwọn òṣìṣẹ\u200c oúnjẹ kíákíá.', 'Àìní àwọn òṣìṣẹ\u200c oúnjẹ kíákíá.', 'Àfikún àwọn òṣìṣẹ\u200c ilé-oúnjẹ kíákíá.']	D	high_school_microeconomics
Èwo nínú àwọn wọ̀nyí ni ó jẹ́ òtítọ́ nípa ilé-iṣẹ́ pípé ní àsìkò kúkúrú?	['Ilé-iṣẹ\u200c náà ń rí èrè déédéé gbà.', 'Ilé-iṣẹ\u200c náà máa pa tí iye owó náà bá ṣubú sí ìwọ\u200cn àpapọ\u200c iye owó.', 'Ilé-iṣẹ\u200c náà ń rí èrè ọrọ\u200c ajé tó dára.', 'Ilé-iṣẹ\u200c náà lè rí èrè tó dara, burúkú, tàbí èrè déédéé.']	D	high_school_microeconomics
Ọjà kọfí kan, ọjà déédéé, wà ní ìwọ‌ntúnwọ‌nsì lọ́wọ́lọ́wọ́. Èwo nínú àwọn wọ‌nyí ni ó ṣe é ṣe kí fà á kí wọ́n máa béèrè fún kọfí síi?	['Àwọn oníbàárà ń dínkù.', 'Iye owó tíì pọ̀ sí i.', 'Owó oṣù àwọn òṣìṣẹ\u200c oko kọfí já wálẹ̀.', 'Ìmọ\u200c ẹ\u200crọ nínú ìkórè ẹ\u200cwà kọfí ń  dára sí i.']	B	high_school_microeconomics
Nígbà tí ilé-iṣẹ‌ kan bá ń rí èrè tí ó dára gbà láti inú gbígbé ọjà kan jáde, òótọ‌ ni pé	['Àpapọ̀ owó tó ń wọlé láti inú gbígbé ọjà jáde jẹ́ iye kan pẹ̀lú àwọn ìnáwó nìkan.', 'Àwọn iye owó tó hàn ní àkọsílẹ̀ je iye kan náà pẹ\u200clú iye ìnáwó tí kò ṣe hàn nínú àkọsílẹ̀.', 'Àpapọ̀ owó tí wọ\u200cn ń wọlé láti inú ìgbèjáde ọjà dọ\u200cgba pẹ\u200clú iye ìnáwó tí kò sí ní àkọsílẹ̀ .', 'Àpapọ̀ owó tí ń wọlé láti inú àgbéjáde jẹ́ iye kan pẹ̀lú àpapọ̀ iye ìnáwów tí ó wà ní àkọsílẹ̀.']	D	high_school_microeconomics
Tí òwò kan bá fẹ́ láti jẹ́ kí owó tó ń wọlé pọ̀ si àti pé ó mọ̀ pé ipa ìbéèrè fún iye owó ọjà jẹ́ 0.78, o yẹ ki o	['dín iye owó kù nítorí ìbéèrè jẹ\u200c ìrọ\u200crùn', 'ìdínkù iye owó nítorí ìbéèrè fa ìyípadà nínú iye owó', 'Ìdínkù iye owó nítorí ìbéèrè jẹ́ kò nípa', 'Ìlọsọ́kè owó nítorí ìbéèrè kò nípa lórí iye owó']	D	high_school_microeconomics
Èwo nínú àwọn wọ‌nyí ni àbùdá ọjà anìkanjọpọ́n?	['P > MC.', 'Ẹ̀lástìkì.', 'ìfigagbága lórí iye owó.', 'P =MR.']	A	high_school_microeconomics
Títẹ sẹ́yìn ìlà atọ́kùn fún ìpèsè ní àbùdá èwo nínú àwọn wọ̀nyí?	['Bí òṣùwọ\u200cn owó oṣù ṣe ń pọ\u200c sí i, iye àwọn òṣìṣẹ\u200c tí wọ\u200cn pèsè ń pọ\u200c sí i pẹ̀lú ú owó oṣù tó ń pọ̀ sí i.', 'Ìṣòwò ìgbafẹ\u200c àwọn òṣìṣẹ\u200c ń tẹ\u200csíwájú láti ṣe ànfàní fún ìpèsè iṣẹ\u200c púpọ\u200c sí i, tàbí  rírọ́pò.', 'Ìṣòwò ìgbafẹ\u200c àwọn òṣìṣẹ\u200c ṣe ànfàní fún ipa owó tí ń wọlé tàbí kí ìsinmi àti owó oṣù pọ̀ sì í.', 'Àwọn òṣìṣẹ\u200c ọ\u200cdọ\u200c tí kò ní ìrírí, tí owó wọn kò tó nkan, ní apá ẹ\u200cyìn lórí atọ́kùn.']	C	high_school_microeconomics
Èwo nínú àwọn ọjà wọ‌nyí ni ó ṣe é ṣe kí ó pèsè àpapọ‌ ìwúlò tó tóbi jùlọ àti èyí tí ó kéré jù?	['Ike', 'Àwọn ọkọ̀ ayọ́kẹ́lẹ́', 'Àwọn ẹ\u200crọ ayára bí àṣá', 'Afẹ́fẹ́']	D	high_school_microeconomics
Èwo nínú àwọn wọ̀nyí ni wọ́n máa ń fi Lorenz Curve wọ̀n:	['Ìpín owó tí wọ\u200cn ń wọlé sí ọrọ\u200c ní oríṣiríṣi orílẹ\u200c-èdè.', 'Ìpín àwọn ọjà gbogbogbò sí àwọn ọjà aládàáni ní oríṣiríṣi orílẹ\u200c-èdè.', 'Ìpín owó tí wọ́n ń wọlé  tí kò dọ́gba sí owó tó ń wọlé tó dọ́gba ní oríṣiríṣi orílẹ\u200c-èdè.', 'Ìpín àwọn tálákà tí wọ\u200cn ń ṣiṣẹ\u200c sí àwọn tí kò ṣiṣẹ\u200c.']	C	high_school_microeconomics
Èwo nínú àwọn àpẹẹrẹ wọ‌nyí ni yóò yọrí sí kí àwọn oníbàárà sanwó fún ẹrù tí ó tóbi jùlọ nínú owó orí fún olùgbéjàjáde?	['Tí atọ́kùn ìbéèrè náà bá ní ipa lórí iye owó àti pé atọ́kùn ìpèsè náà kò ní ipa lórí iye owo.', 'Tí atọ́kùn ìbéèrè náà bá máa ràn ríran, tí igun ìpèsè náà sì máa ràn dáadáa.', 'Tí atọ́kùn ìbéèrè náà bá jẹ\u200c iye owó tí kò dára tí ìwọ\u200cn ìpèsè náà sì ní ipa lóri ní iye owó.', 'Tí igun atọ́kùn náà bá kọjá ibi tí kò nipa, tí ilà ìpèsè náà sì máa ní ipa lórí owó.']	D	high_school_microeconomics
Èwo nínú àwọn wọ‌nyí ni ó lè fa ìlọsíwájú nínú ìbéèrè fún ice cream cones?	['Ìdínkù nínú iye owó ice cream cones', 'Ìdínkù nínú iye owó ice cream, ó dára fún ice cream cones', 'Tí  iye owó ice cream bá pọ̀ si, ǹkan tó da ni fún àwọn ice cream cone', 'Ìdínkù nínú iye owó lollipops, ìrọ\u200cpò tó fẹ́rẹ̀ jọ ice cream']	B	high_school_microeconomics
Kí ilé-iṣẹ́ kan lè ṣe àṣeyọrí láti ṣe ìyàtọ̀ iye owó, èwo nínú àwọn ìṣẹ̀lẹ̀ wọ̀nyí ló gbọ́dọ̀ dúró?  I Ilé-iṣẹ́ náà kò lè dojú kọ ọ̀nà ìsàlẹ̀ lórí àwòrán atọ́kùn fún ìbéèrè.  II. Ile-iṣẹ gbọdọ̀ ní agbára ọjà.  III. Àwọn oníbàárà tí wọ́n ń béèrè oríṣiríṣi ipa wọn gbọ́dọ̀ ṣe é yàsọ́tọ̀.  IV. Ilé-iṣẹ́ náà gbọ́dọ̀  ní erongba àti ètò tí ó yàtọ̀ èrè.  V. Ilé-iṣẹ́ náà gbọ́dọ̀ lè dènà àtúntà àwọn ọjà rẹ̀.	['I, III, àti V nìkan', 'III àti IV nìkan', 'I àti IV nìkan', 'II, III, ati V nìkan']	D	high_school_microeconomics
Èwo nínú àwọn wọ‌nyí ni àpẹẹrẹ owó ìyálọ‌wọ‌ ọrọ‌ ajé?	['$50 million tí agbábọ\u200cọ\u200clù basketbọ\u200cọ\u200clù ń gbà', 'Owó ìfẹ\u200cyìntì fún ààbò àwùjọ.', 'Ìsanwó ìrànlọ\u200cwọ\u200c láti ọ\u200cdọ\u200c àwọn iṣẹ\u200c àwùjọ.', 'Sọ̀wédowó kan sí ọmọ ilé-ìwé gíga láti ọ̀dọ̀ òbí tàbí olùtọ́jú kan.']	A	high_school_microeconomics
Pẹ‌lu‌ wíwà fífi iye owó lé owó, èwo nínú àwọn wọ‌nyí ni yóò mú kí ó bọ‌sípò	['Ìrànwọ\u200c ìjọba.', 'Owó orí ìjọba.', 'Iye owó tó wálẹ\u200c.', 'Ìpele àbájáde tó ga.']	B	high_school_microeconomics
Èwo nínú àwọn wọ‌nyí ni àbùdá anìkanjọpọ‌n?	['Ilé-iṣẹ\u200c kan ṣoṣo nínú ọ\u200cpọ\u200c ilé-iṣẹ\u200c náà.', 'Iye owó dọ\u200cgba pẹ\u200clú owó tí wọ\u200cn ń wọlé díẹ\u200c.', 'Àwòrán aṣàpèjúwe igun ìbéèrè tí ó pé.', 'Àwọn ìdiwọ̀n àtiwọlé tí kò múlẹ̀ to.']	A	high_school_microeconomics
anìkanjọpọ‌n kan, pẹ‌lú àwòrán igun tó yọ lọ ìsàlẹ‌ ní ìlànà ìbéèrè ni àwòrán igun tó ń ṣàpèjúwe e	['Igun tó gbẹ\u200cnusókè', 'Láàrin awọn àwòrán aṣàpèjúwe ìbéèrè àti ìlà tó fà láti òkè sí ìsàlẹ\u200c', 'Ó kọ\u200ckọ\u200c lọ sílẹ̀, ó wá padà gbénusókè', 'Ní ìbámu sí àwòrán eletan']	B	high_school_microeconomics
Àbájáde ilẹ‌ iye owó ni.	['Àìní àwọn ohun rere fún ìgbà pípẹ\u200c.', 'Ìlọsíwájú nínú àlàáfíà gbogbo.', 'Àfikún ọjà náà léraléra.', 'Yíyọ àjàgà dànù.']	C	high_school_microeconomics
Èwo nínú àwọn wọ‌nyí kò sí lára àwọn ọ‌nà tí àwọn ẹgbẹ‌ òṣìṣẹ‌ ń lò láti ṣe àfikún owó oṣù?	['Àwọn ìdúnàádúrà láti gba owó oṣù', 'Àwọn ìlànà ọmọ ẹgbẹ\u200c tí ó ní ìdíwọ\u200cn', 'ìgbìyànjú láti dín iye owó ọjà tí ó rọ́pò kù', 'Gbígba òṣìṣẹ́ tó pọ̀ jù tabi ṣe-iṣẹ ofin']	C	high_school_microeconomics
Èwo nínú àwọn wọ‌nyí ni àbùdá ìfigagbága pípé?	['Àwọn ilé-iṣẹ\u200c ń ṣe àgbéjáde ọjà kan náà.', 'Àwọn ìdènà sí ìwọlé wà.', 'Àwọn ilé-iṣẹ\u200c jẹ\u200c èrè ìṣètò iye owó.', 'Ìjọba ń ṣàkóso iye owó náà láti yọ àjàgà dànù']	A	high_school_microeconomics
Èwo nínú àwọn wọ‌nyí ni ó tọ‌nà?	['Ní ìgbà tó bá pẹ\u200c, gbogbo àwọn nkan tó wọlé yóò jẹ\u200c ohun tó le yípadà.', 'Ní àìpẹ\u200c, gbogbo àwọn ìwọlé jẹ\u200c ìyípadà.', 'Tó bá yá, ìpèsè kò lè ṣàtúnṣe kíkún sí àyípadà nínú ìbéèrè.', 'Láìpẹ́ ìpèsè lè ṣe àtúnṣe kíkún sí àwọn àyípadà nínú ìbéèrè.']	A	high_school_microeconomics
ìfigagbága anìkanjọpọ‌n ni wọ‌n sọ pé kò ṣiṣẹ‌ dáadáa nítorí	['Tó bá pẹ\u200c ìdíyelé yóò ju èyí tó kéré jù lọ', 'Tó bá pẹ\u200c àwọn èrè yóò dára', 'Àwọn ilé-iṣẹ\u200c ń lọ\u200cwọ\u200c nínú ìwà àìmọ́.', 'Kò sí ìdíwọ̀n kankan fún dídarapọ̀ .']	A	high_school_microeconomics
Ní ìfiwéra pẹ‌lú ìfigagbága pípé ní ọjọ‌ pípẹ‌, anìkanjọpọ‌n ní	['Àpapọ\u200c iye gbogbo owó', 'Ṣiṣe dáadáa sii', 'Iye owó ọjà tó kéré síi.', 'Iye owó ọjà tó pọ̀ ju owó tí wọ\u200cn ń wọlé sẹ\u200cyìn lọ.']	D	high_school_microeconomics
Ti idiyele ti iṣẹ‌ fóònù ti ilẹ‌-iṣẹ A ba n pọ‌si pelu 5 percent ati iye ti a bèèrè fún iṣẹ‌ fóònù B ti ile-iṣẹ pọ si nipasẹ 10 percent, a le sọ pé	['Ọ\u200cpọ\u200clọpọ\u200c àṣàyàn àwọn ọjà fún àwọn oníbàárà.', 'Ìpèsè fún ilé iṣẹ́ B jẹ́ kí iye owó ni ipa lórí àwọn olùbárà', 'Àwọn ilé-iṣẹ\u200c A àti B jẹ\u200c ìrọ\u200cpò nítorí ìrọ\u200crùn iye owó ọ̀kọ̀ọ̀kan tóbi ju òdo lọ.', 'Àwọn ilé-iṣẹ\u200c A àti B kún nítorí pé ìrọ\u200crùn iye owó ọ\u200ctọ\u200cọ\u200ctọ\u200c kò tó òdò.']	C	high_school_microeconomics
Ìbáṣepọ̀ tó wà láàárín ìlànà owó tí wọ́n ń wọlé díẹ̀ àti ìlànà ìbéèrè fún ìṣàkóso jọ ìbáṣepọ̀ láàárín iye owó tí ó kéré jù àti ìlànà wo fún monopsony?	['Ìbéèrè fún ilé ìṣe B jẹ\u200c iye owó ní ipa lórí àwọn oníbàárà', 'Ìpèsè ìṣe', 'Iye ìyàtọ̀ gbogbo owó tó wà níta', 'Iye owó lápapò']	B	high_school_microeconomics
Ká ní pé ọjà fún roses wa ni ìwọ̀ntúnwọ̀nsì. Tí ìpèsè àwọn Roses bá dínkù, tí ìbéèrè fún àwọn Roses ń pọ̀si, kí ni o o le sọ nípa ìdíyelé àti iye àwọn Roses ni ọjà?	['Iye owó àti iye méjèèjì ń pọ̀ sí i.', 'Iye owó ń pọ̀ sí i, ṣùgbọ́n àyípadà nínú iye kò yéni.', 'Iye owó àti iye méjèèjì kéré síi.', 'Ọ\u200cpọ\u200clọpọ\u200c ǹkan ń pọ\u200c sí i, ṣùgbọ\u200cn ìyípadà nínú iye owó kò hàn kedere.']	B	high_school_microeconomics
Ọjà ìfigagbága fún epo rọ̀bì, ọjà kan tí ó dára, wà ní ipò ìwọ̀ntúnwọ̀nsì. Èwo nínú àwọn wọ̀nyí ni ó ṣe é ṣe kí ó mú kí iye epo rọ̀bì pọ̀ sí i?	['Owó ìdílé dínkù .', 'Ìmọ̀-ẹ̀rọ tí wọ́n lò láti ṣe ìdàgbàsókè epo.', 'Iye tíkẹ́ẹ̀tì ọkọ̀ ojú irin abẹ́lẹ̀ àti àwọn  ọkọ̀ ìjọba mìíràn kéré síi.', 'Iye owó epo òróró, ohun èlò kan fún epo rọ\u200cbì, ń pọ\u200c sí i.']	D	high_school_microeconomics
Èwo nínú àwọn wọ̀nyí ni yóò mú kí owó oṣù pọ̀ sí i fún àwọn tó ń ṣe tuba?	['Ìlọsọ́kè nínú iye àwọn ọmọ ilé-ìwé gíga ní ilé-ìwé ìkẹ́kọ̀ọ́ olùṣe tuba', 'Ìlọsọ́kè nínú iye owó tubas', 'Ìlọsọ́kè ninut ìdíyelé tí àwọn ẹ̀kọ́ tuba', 'Ìlọsọ\u200ckè nínú owó-orí lórí tubas']	B	high_school_microeconomics
Ìdínkù àwọn iye tí ó ń wọlé sí ìgbé jáde fún ìgbà kúkúrú yóò bẹ‌rẹ‌ nígbà tí	['Àpapọ̀ iye òṣìṣẹ́ bẹ̀rẹ̀ sí ní dínkù .', 'Gbogbo iye iṣẹ́ náà bẹ̀rẹ̀ sí ní dínkù.', 'Ọjà ti iṣẹ́ bẹ̀rẹ̀ sí di òdì', 'Ọjà iṣẹ\u200c bẹ\u200crẹ\u200c sí ní dínkù.']	D	high_school_microeconomics
Nǹkan tí ó pàdánù láti ní nǹkan mìíràn ni à ń pè ni? 	['owó ìdókówò.', 'Ilẹ̀. ', 'iye owó. ', 'iye àǹfààní ']	D	high_school_microeconomics
Èwo nínú àwọn àbùdá wọ̀nyí ni kò jẹ́ ti ọjà ìfigagbága? 	['Wíwọ ọjà náà láì sanwó.', 'Ìyàtọ̀ nínú àwọn ọjà', 'Àgbése ìbéèrè tí ó dáńjíá', 'Àwọn ọjà kan nǹkan náà ']	B	high_school_microeconomics
Ní òdiwọ̀n iye nǹkan tí ọjà kan gbà, ọjà èèyàn kan 	['Sanwó kékeré àti gba èèyàn síi ', 'Sanwó kékeré àti gba iye èèyàn kan náà síi ', 'Sanwó síi kí o sì gba èèyàn síi ', 'Sanwó kékeré, gba èèyàn díẹ̀']	D	high_school_microeconomics
Tí ọjà tí ó ní olùbárà kan dédé yí padà sí ọjà ìfigagbága tòótọ́, báwo ni owó sísan àti ìgbani-síṣẹ́ yíò ti yí padà? 	['Méjèèjì ni yí ó lọ sókè síi. ', 'Méjèèjì ni yí ó dínkù síi. ', 'Owó oṣù sísan yí ó dúró àmọ́ ìgbani-síṣẹ́ yí ó lọ sókè.', 'Owó sísan yí ó dínkù àmọ́ ìgbani-síṣẹ́ yí ó lọ sókè.']	A	high_school_microeconomics
