question	choices	answer	subject
Kampuni okusobola okugereka ebbeeyi y'ebintu ey'enjawulo er abantu ab'enjawulo, kakwakkulizo ki ku buno wammanga akalina okuyimirirwako? I. Kampuni tesobola kutuuka mu mbeera ya kuba na lukoona olulaga enkolagana wakati w'ebbeeyi n'obungi bw'ebitundibwa nga olukkirira. II. Kampuni erina okubeera n'obusobozi bw'okufuga entambula y'ebyamaguzi mu katale. III. Abaguzi abalina enjawulo mu kulinnya oba okukka kw'abaguzi okuva ku kulinnya kw'ebbeeyi y'ebyamaguzi bateekeddwa okuba nga beeyawudde. IV. Kampuni eteekeddwa okubeera n'ebigendererwa ebisukka ku kukubisa mu magoba. V. Kampuni eteekeddwa okuba n'obusobozi bw'okuziyiza okuddamu okutundibwa kw'ebyamaguzi byayo. 	['I, III, ne V zokka', 'III ne IV zokka', 'I ne IV zokka', 'II, III, ne V zokka']	D	high_school_microeconomics
Kiki ku bino wammanga ekyokulabirako ky'ennyingiza efunibwa olw'obuyinza ku kintu ekikalu oba obusobozi obuzaale?	"[""Obukadde $50 ezifunibwa omuzannyi w'ensero omwatiikirivu "", ""Ennyingiza y'okuwummula eva mu kittavvu y'abakozi"", ""Okusasulwa ku lw'embeera ennungi okuva mu buweereza bw'embeerabantu"", 'Cceeke eri omuyizi wa kkolegi okuva eri omuzadde oba amulabirira ']"	A	high_school_microeconomics
Mu mbeera nga waliwo okukosebwa okw'ebweru, kiki ku bino wammanga ekinaagonjoola (okutereeza) okukosebwa okwo?	"['Obuyambi bwa gavumenti', 'Omusolo gwa gavumenti', 'Ebbeeyi eya wansi', ""Eddaala ly'ebivaamu ogwa waggulu""]"	B	high_school_microeconomics
Kiki ku bino wammanga ekinnyonnyozi ky'obumaamize bw'omutunzi omu mu katale?	"[""Bizinensi ey'omulundi ogumu gwokka mu nsuubulagana"", ""Ebbeeyi yenkankankana nnyingiza eva mu kwongera ku bitundibwa omunwe gw'ekitundibwa omulala gumu"", ""Olukoona lw'ebbeeyi n'obungi bw'ebigulibwa olukyukakyuka mu ngeri etuukiridde."", 'Emiziziko eminafu mu nnyingira']"	A	high_school_microeconomics
Obumaamize bw'akatale n'omutunzi omu yekka obulina olukoona olulaga enkolagana w'ebbeeyi n'obungi bw'ekigulibwa mu kiseera ekigere nga lukkirira buba n'olukoona olulaga enkolagana wakati w'ebbeeyi y'ekigulibwa n'obungi bwakyo ebeera	"['Okuwalampa ', ""mu masekkati wakati w'olukoona lw'ebbeeyi n'obungi bw'ebigulibwa wamu n'olupimiro olw'obusimba"", 'mu kusooka wabaawo okuserengeta ate oluvannyuma ne wabaawo okuwalampa', ""ku njuyi ez'eyawudde n'olukoona lw'ebbeeyi n'obungi bw'ebigulibwa""]"	B	high_school_microeconomics
Ekiva mu muwendo gwa wansi ogw'essalira ogusembayo wansi kwe	"[""Obuyazzi bw'ekyamaguzi obw'olugenderero"", ""Okweyongera mu mbeera y'okukola yonna awamu"", ""obuyititivu bw'ekiyamaguzi obw'olugenderero"", ""Okumalawo okufiirizibwa okuva ku ntuumo y'ebyamaguzi ebitakozesebwa""]"	C	high_school_microeconomics
Kiki ku bino wammanga ekitali ku nkola ebibiina by'obwegassi ze bikozesa okwongera ku misaala gy'abakozi?	"[""Enteeseganya okusobola okufuna omusaala gw'abakozi ogw'essalira ogusembayo okuba omutono"", ""Amateeka g'obwa mmemba amatangizi"", ""Amaanyi mu kukendeeza ebisale by'ebikozesebwa ebibeeranyi"", ""Okwongera ku mutindo gw'embeera abakozi mwe bakolera oba okukola amateeka agafuga emirimu""]"	C	high_school_microeconomics
Kiki ku bino wammanga ekinnyonnyozi ky'okuvuganya okutuukiridde?	"['Bizinensi zitandika okufulumya ebintu ebifaanagana ', 'Emiziziko mu kuyingira gibaawo', 'Bizinensi ziteekawo essalire ku bbeeyi erinaaziyamba okukubisa mu magoba', ""Gavumenti erung'amya ku bbeeyi okusobola okumalawo embeera y'okwetuuma kw'ebintu ebitakozesebwa""]"	A	high_school_microeconomics
Kiki ku bino wammanga ekituufu?	"[""Oluvannyuma lw'ebbanga, byonna ebissibwamu biba bikyukakyuka."", ""Oluvannyuma lw'ebbanga ettono, byonna ebikozesebwa bikyukakyuka"", ""Oluvannyuma lw'ebbanga edden, ensasaanua tesobola kugyiramu ddala okusobola okwanganga enkyukakyuka mu bungi bw'ebintu abamtu bye baagala. "", ""Oluvannyuma lw'ebbanga ettonoko, emsasaanya ebeera esobola okugyira ddala mu nkyukakyuka mu bungi bw'ebintu abntu bye beetaaga""]"	A	high_school_microeconomics
Okuvuganya okw'omutunzi omu okumaamira akatale kugambibwa okubeera nga kukosa enfulumya y'ebyamaguzi kubanga 	"[""Oluvannyuma lw'ebbanga okuyitawoebbeeyi eri waggulu w'ekipimo ky'omugatte gw'omuwendo ekya wakati"", 'Amagoba agafunibwa mu dda gabeera ga bulamba ', ""Amaduuka geenyingira mu nneeyisa ey'okukuubagana "", 'Weetaaga okuba nga tewali miziziko mu kuyingra']"	A	high_school_microeconomics
Mu kugeraageranya n'okuvuganya okutuukiridde okumala ebbanga ekiwanvu, akatale akalimu omutunzi omu yekka kabeera 	"[""Bakasitoma okubeera n'ebyokulondako ebyengeddeko obungi"", ""okweyongera mu nkola etuukana n'omutindo"", 'ebisale ebya wansi', ""Ebbeeyi eri waggulu okusinga ku nnyingiza eva mu kwongera ku bitundibwa omunwe gw'ekitundibwa omulala gumu ""]"	D	high_school_microeconomics
Singa ebisale by'okukanika essimu ku dduuka A birinnya n'ebitundu 5 ku kikumi n'obungi bw'okukanika essimu obwetaagibwa ku dduuka B bulinnya n'ebitundu 10 ku kikumi, tusobola okugamba nti 	"[""Obwagazi bw'ebyamaguzi by'edduuka B bukyukakyuka n'ebbeeyi"", ""Ensasaana y'ebitundibwa ku dduua B ekyukakyuka n'ebbeeeyi"", ""Edduuka A ne B makontanyi kubanga ensalanganamu y'ebbeeyi ekyukakyuka eri waggulu okusinga ku nnooti"", ""Edduuka A ne B mabeeranyi kubanga ensalanganamu y'ebbeeyi  ekyukakyuka eri wansi okusukka ku nnooti. ""]"	C	high_school_microeconomics
Enkolagana wakati w'olukoona olulaga enkolagana wakati w'obungi n'ebisale by'ebigulibwa wamu n'olukoona olulaga enkolagana wakati w'obungi n'ebisale by'ebigulibwa mu kiseera ekigere ku mufulumya w'ebyamaguzi omu yekka, efaanagana nnyo n'enkolagana wakati w'olukoona olulaga enkolagana wakati w'ebisale ebisaasaanyizibwa ku byetaagisa n'obungi obukozesebwa ku byetaagisa ebiguliddwa na lukoona ki olw'akatale akalimu omuguzi omu yekka?	"[""Obwetaavu bw'abakozi"", ""Ensasaanya y'abakozi"", ""ebisale eby'essalira eby'ebisaasaanyizibwako wabweru wa bizinensi"", ""Omugatte gw'ebisale ""]"	B	high_school_microeconomics
KItwale nti akatale k'ebimuli bya looza kali mu mbeera y'okwenkanankana wakati w'obungi bw'ebimuli ebifulumizibwa n'obungi bw'ababyetaaga. SInga obungi bw'ebimuli ebifulumizibwa bukka, ate nga mu kiseera kye kimu omuwendo gw'abeetaaga ebimuli bya looza gulinnya, kiki ky'osobola okwogera ku bisale n'obungi bw'ebimuli bya looza mu katale?	"[""Ebbeeyi n'obungi byombi birinnya"", 'Ebbeeyi erinnya, naye enkukakyuka mu bungi tetegeerekeka. ', ""Ebbeeyi n'obungi byombi bigwa."", 'Obungi bulinnya, naye enkyukakyuka mu bbeeyi tetegeerekeka.']"	B	high_school_microeconomics
Akatale k'amafuta akalimu okuvuganya, ekyamaguzi ekya bulijjo, kiri mu mbeera y'okwenkanankana wakati w'obungi bw'agafulumizibwa n'obungi abaguzi bwe beetaaga. Kiki ku bino wammanga ekiyinza okusinga okwongeza ebisale by'amafuta?	"[""Ennyingiza y'amaka egwa "", 'Tekinologiya akozesebwa okukola amafuta yeeyongerako omutindo.', ""Ebbeeyi ya tteketi z'omu ttaawo n'ebyentambula by'olukale ebirala egwa."", ""Ebbeeyi y'amafuta agatannalongoosebwa, agakozesebwa okukola amafuta erinnya. ""]"	D	high_school_microeconomics
KIki ku bino wammanga ekinaayongeza ku misaala gy'abakozi b'ekivuga ekya Tuba?	"[""Okweyongera mu muwendo gw'abatikkirwa mu ttendekero ly'abakozi ba tuba"", 'Okweyongera mu bbeeyi ya zituba', ""Okweyongera mu bbeeyi y'amasomo agayigiriza ku tuba"", 'Okweyongera mu musolo okusoloozebwa ku tuba']"	B	high_school_microeconomics
Okukendeera kw'ebiva mu kufulumya ebyamaguzi ku nfulumya y'ebyamaguzi eyeesigama waakiri ku kikozesebwa waakiri kimu ekitakyukakyuka wamu n'ebikozesebwa ebikyukakyuka ebitonotono kutandika singa 	"[""Ekigero ky'obukozi ekya wakati kitandika okugwa"", ""Omugatte gw'ekiva mu kukola gutandika okugwa"", ""Ekiva mu bukozi eky'essalira erya wansi kidda mu butoolwako."", ""Ekiva mu bukozi eky'esalira erya wansi kitandika okugwa ""]"	D	high_school_microeconomics
Ekyo ky'olekawo okusobola okugoba ku kyokulondako ekirala kiyitibwa	['kapito', 'Ettaka', 'Omuwendo gwa ssente ', 'Obulonzi nnakyerekereza']	D	high_school_microeconomics
Kiki ku bino wammanga EKITALI kinnyonnyozi kya nsuubulagana erimu okuvuganya okutuukiridde?	"[""Obuyingizi mu by'ensuubulagana obutakugirwa"", 'Okwawula mu bikolebwa ', ""Olukoona olukoona lw'obunaanuufu wakati w'ebbeeyi y'ekitundibwa n'obungi bw'abaguzi oluteredde obulungi"", 'Ebikolebwa ebifaanagana ']"	B	high_school_microeconomics
Mu kugeraageranya ne n'akatale akalimu okuvuganya okwesigamba ku muwendo gw'ebikaleetebwamu, embeera  omuguzi omu yekka	"['Sasula kitono opangise abakozi abangiko', ""sasula kitono opangise omuwendo gw'abakozi gwe gumu"", ""sasula kingiko n'abakozi opangise bangiko"", ""sasula kitono n'abakozi opangise batonoko""]"	D	high_school_microeconomics
Singa akatale k'abakozi akalimu omuguzi omu yekka kakyuka embagirawo ne kafuuka akatale k'abakozi akalimu okuvuganya okutuukiridde, omusaala gw'abakozi n'emirimu binaakyuka bitya?	"['Byombi bijja kweyongera ', 'Byombi bijja kukendeera', ""Omusaala gw'abakozi gujja kusigala nga gwe gumu, naye emirimu gijja kweyongera"", ""Emisaala gy'abakozi gijja kukka. naye emirimu gijja kweyongera ""]"	A	high_school_microeconomics
