question	choices	answer	subject
ከእነዚህ ሁኔታዎች ውስጥ የዋጋ መድልዎ ምሳሌ ያልሆነው የትኛው ነው?	"['ብሬንት በምሽት ይሰራል፣ ስለዚህ ከቀኑ 7 ሰአት ላይ ዳቦ መግዛትን ይመርጣል ከቀኑ 7 ሰዓት ይልቅ.።', 'ቦብ እና ናንሲ እያንዳንዳቸው የ""$1 ቅናሽ"" ኩፖን በፖስታ ይቀበላሉ፣ ነገር ግን ቦብ ይቤዣታል ናንሲ ግን አታገኝም።', 'ኬቲ 12 ኮኮችን በ3 ዶላር ገዛች፣ ጆሽ ደግሞ አንድ ኮክ በአንድ ጊዜ በ1 ዶላር ገዛ።', 'ቬልማ በዝቅተኛ የከሰአት ማቲኔ ዋጋ ወደ ፊልሞች መሄድ ትወዳለች፣ እና ሮዝሜሪ ለምሽት ትርኢት የበለጠ መክፈል ትመርጣለች።']"	A	high_school_microeconomics
አዎንታዊ ውጫዊነት በመኖሩ, ከሚከተሉት ውስጥ ውጫዊውን የሚያስተካክለው የትኛው ነው?	['የመንግስት ድጎማ።', 'የመንግስት ግብር፡፡', 'ከፍ ያለ ዋጋ።', 'ዝቅተኛ የውጤት ደረጃ፡፡']	A	high_school_microeconomics
የዲኒም ጂንስ ገበያው ሚዛናዊ ነው, እና የፖሊስተር የውስጥ ሱሪዎች ዋጋ, ምትክ እቃ, ከፍ ይላል፡፡ በጃን ገበያ ውስጥ	['አቅርቦቱ ይወድቃል, ዋጋውን ይጨምራል እና መጠኑን ይቀንሳል፡፡', 'አቅርቦቱ ይወድቃል, ዋጋውን ይጨምራል እና መጠኑ ይጨምራል፡፡', 'ፍላጐት ይቀንሳል, ዋጋውን ይጨምራል እና መጠኑን ይቀንሳል፡፡', 'ፍላጎት ይጨምራል , ዋጋ ይጨምራል እና መጠን ይጨምራል፡፡']	D	high_school_microeconomics
የሴት ልጅ ስካውት ኩኪዎችን የሚበላ ምክንያታዊ ሸማች መብላት የሚያቆመው	['አጠቃላይ ጥቅማጥቅሙ ከጠቅላላው ኩኪዎች የመብላት ዋጋ ጋር እኩል ነው።', 'የኅዳግ ጥቅሙ ከሚቀጥለው የኩኪ ኅዳግ ዋጋ ጋር እኩል ነው።', 'ኩኪዎችን የመብላት ህዳግ ዋጋ ከፍ ይላል።', 'ኩኪዎችን የመመገብ ህዳግ ጥቅም ይቀንሳል።']	B	high_school_microeconomics
ከሚከተሉት ውስጥ የዋጋ (P) በፍፁም ፉክክር ውስጥ ለምን ከህዳግ ገቢ (MR) ጋር እንደሚተካከል፣ እና ዋጋ (P) በብቸኝነት ወይም ፍጽምና በጎደለው ፉክክር ከአነስተኛ ገቢ ለምን እንደሚበልጥ በትክክል የሚያስረዳው የትኛው ነው? I. MR = P = ለፍጹም ውድድር በአግድም ተግባር ላይ ፍላጎት. II. P > MR ፍጽምና የጎደለው ፉክክር እንደ ቁልቁል ተንሸራታች ተግባራት። III. ፍላጎት እና ዋጋ ፍጽምና የጎደለው ውድድር እንደ ቋሚ ተግባር ነው የሚወከሉት።	['I, II, እና III፡፡', 'I እና II፡፡', 'I ብቻ፡፡', 'I እና III፡፡']	B	high_school_microeconomics
አንድ ዕቃ ገግበብረር በሚከፈልበት ጊዜ የግብር ጫናው በዋናነት በተጠቃሚው ላይ የሚይወድቀው	['ፍላጎቱ ተለዋዋጭ አይደለም እና አቅርቦቱ ተለዋዋጭ አይደለም፡፡', 'ፍላጎቱ ተለዋዋጭ አይደለም እና አቅርቦቱ ተለዋዋጭ ነው፡፡', 'ፍላጎቱ ተለዋዋጭ ነው እና አቅርቦቱ ተለዋዋጭ አይደለም፡፡', 'ፍላጎቱ ተለዋዋጭ ነው እና አቅርቦቱ ተለዋዋጭ ነው፡፡']	B	high_school_microeconomics
የረዥም ጊዜ አማካይ የዋጋ ኩርባ	['ሁልጊዜ ከአጭር ጊዜ አማካይ የዋጋ ኩርባ በታች ነው።', 'ሁልጊዜ ከአጭር ጊዜ አማካይ የዋጋ ኩርባ በላይ ነው።', 'ሁል ጊዜ የአጭር-ሂደት አማካኝ ወጭ ጥምዝ በዝቅተኛው የአጭር-ሂደት አማካኝ ዋጋ ጋር ያቋርጣል፡፡', 'ከአንድ ነጥብ በስተቀር ከአጭር ጊዜ አማካይ ዋጋ በታች ነው።']	D	high_school_microeconomics
ከሚከተሉት ውስጥ የተጣጠፈ የፍላጎት ጥምዝ ባህሪ ያልሆነው የትኛው ነው?	['ከ ኤምአር = ኤምሲ ክልል በላይ የሆነ የኅዳግ ወጪዎች።', 'P < MC.', 'የተፎካካሪዎች መደጋገፍ።', 'በእጥፋት ላይ የዋጋ አሰጣጥ።']	B	high_school_microeconomics
ኢኮኖሚክስ ማህበራዊ ሳይንስ ሲሆን	['በዋናነት ገንዘብን ይመለከታል፡፡', 'በዋነኛነት የሚመለከተው ሀብቶች እንዴት ጥቅም ላይ እንደሚውሉ ነው፡፡', 'ለመተንተን በሳይንሳዊ ዘዴ ላይ ብቻ የተመሰረተ ነው፡፡', 'በዋነኝነት የሚያተኩረው መንፈሳዊ ደህንነትን ከፍ ማድረግ ላይ ነው።']	B	high_school_microeconomics
ከሚከተሉት ውስጥ የትኛው እውነት ነው?	['TC = (AVC + AFC)Q.', 'TFC = TC በሁሉም የውጤት ደረጃዎች፡፡', 'AVC + AFC = TC.', 'MC = TC - TFC.']	A	high_school_microeconomics
ሞኖፕሶኒስት ከሚከተሉት በአንዱ ይገለጻል፡	['የደመወዝ ክፍያ ከህዳጋዊ የጉልበት ውጤት ያነሰ ነው።', 'የሥራ ስምሪት ደረጃ ከተወዳዳሪ የሥራ ገበያ የበለጠ ነው።', 'ከዛ ተወዳዳሪ የሥራ ገበያ የደመወዝ ክፍያ የበለጠ ነው።', 'አንድ ነጠላ የሠራተኛ አገልግሎት ሻጭ።']	A	high_school_microeconomics
የአንድ እቃ (ኤ) ዋጋ ቢጨምር እና ለሌላ ዕቃ ፍላጎት መጠን (ቢ) ከጨመረ ሁለቱ እቃዎች	['ምትክ እቃዎች፡፡', 'ማሟያ ዕቃዎችን፡፡', 'ዝቅተኛ እቃዎች፡፡', 'የተለመዱ እቃዎች፡፡']	A	high_school_microeconomics
ፍፁም ተወዳዳሪ በሆነ ኢንዱስትሪ ውስጥ ላለ ድርጅት ከሚከተሉት አረፍተ-ነገሮች ውስጥ የትኛው እውነት ነው?	['ጠቅላላ ገቢ ይጨምራል ከዚያም ይቀንሳል።', 'የኅዳግ ገቢ እየቀነሰ ነው።', 'አማካይ ገቢ መጀመሪያ ላይ አሉታዊ ነው ከዚያም አዎንታዊ ይሆናል።', 'አማካይ ገቢ ከህዳግ ገቢ ጋር እኩል ነው።']	D	high_school_microeconomics
ፍፁም ተወዳዳሪ ቀጣሪ እስከየት ድረስ ጉልበት ይቀጥራል	['ደሞዝ = ህዳግ ምክንያት ዋጋ።', 'ደሞዝ = የጉልበት ህዳግ ብዜት፡፡', 'ደሞዝ = ህዳግ ገቢ።', 'ደሞዝ = የህዳግ ገቢ ጉልበት ብዜት፡፡']	D	high_school_microeconomics
ብዙ የምርት ክፍሎችን ለመሸጥ ሞኖፖሊ ዋጋውን ዝቅ የማድረጉን አስፈላጊነት ለምን እንደሆነ ያብራራል	['በሕዝብ መገልገያዎች መካከል ሞኖፖሊዎች የተለመዱ ናቸው።', 'የኅዳግ የገቢ ጥምዝ ለሞኖፖል ከፍላጎት ጥምዝ በታች ነው።', 'ለሞኖፖል ያለው የኅዳግ ዋጋ ጥምዝ ወደ ላይ ይወጣል', 'ሞኖፖሊዎች የገበያ አቅምን ማስጠበቅ ይችላሉ።']	B	high_school_microeconomics
ለቡና በገበያ ላይ የዋጋ ወለል ተጭኗል እንበል። የዚህ ፖሊሲ አንዱ ውጤት የሚሆነው	['የቡና ማጥመቂያ ማሽኖች ፍላጎት መቀነስ፡፡', 'በገበያ ውስጥ የማያቋርጥ የቡና እጥረት፡፡', 'ዝቅተኛ የቡና ዋጋ ምክንያት የሸማቾች ትርፍ መጨመር፡፡', 'የቡና ፍላጎት መጨመር፡፡']	A	high_school_microeconomics
ለፈጣን ምግብ ሠራተኞች በገበያ ላይ ያለው ዝቅተኛ ደመወዝ ማምረቱ የማይቀረው	['ፈጣን የምግብ ሰራተኞች ፍላጎት መጨመር፡፡', 'ፈጣን ምግብ ሠራተኞች አቅርቦት መቀነስ፡፡', 'የፈጣን ምግብ ሠራተኞች እጥረት፡፡', 'የፈጣን ምግብ ሠራተኞች ትርፍ፡፡']	D	high_school_microeconomics
በአጭር ጊዜ ውስጥ ፍጹም ተወዳዳሪ ስለሆነው ድርጅት ከሚከተሉት ውስጥ የትኛው እውነት ነው?	['ድርጅቱ መደበኛ ትርፍ ያገኛል፡፡', 'ዋጋው ከአማካይ አጠቃላይ ወጪ በታች ከሆነ ድርጅቱ ይዘጋል።', 'ኩባንያው አዎንታዊ ኢኮኖሚያዊ ትርፍ ያገኛል፡፡', 'ድርጅቱ አወንታዊ፣ አሉታዊ ወይም መደበኛ ትርፍ ሊያገኝ ይችላል።']	D	high_school_microeconomics
ለቡና ተወዳዳሪ የሆነ ገበያ ፣ መደበኛ እቃ ፣ በአሁኑ ጊዜ ሚዛናዊ ነው። ከሚከተሉት ውስጥ የቡና ፍላጎት መጨመር ሊያስከትል የሚችለው የትኛው ነው?	['የሸማቾች ገቢ ይቀንሳል።', 'የሻይ ዋጋ መጨመር።', 'የቡና ተከላ ሠራተኞች ደሞዝ መውደቅ።', 'በቡና ፍሬዎች አዝመራው ላይ ቴክኖሎጂ መሻሻል፡፡']	B	high_school_microeconomics
አንድ ድርጅት ከዕቃው ምርት መደበኛ ትርፍ ሲያገኝ፣ እውነት የሆነው	['አጠቃላይ የምርት ገቢ ከግልጽ ወጪዎች ጋር እኩል ነው።', 'ግልጽ ወጪዎች ካልተገለጹ ወጪዎች ጋር እኩል ናቸው፡፡', 'አጠቃላይ የምርት ገቢ ከስውር ወጪዎች ጋር እኩል ነው።', 'አጠቃላይ የምርት ገቢ ከግልጽ እና ስውር ወጪዎች ድምር ጋር እኩል ነው።']	D	high_school_microeconomics
አንድ የንግድ ድርጅት ገቢውን ለመጨመር ከፈለገ እና የምርቱ የፍላጎት ዋጋ የመለጠጥ መጠን ከ 0.78 ጋር እኩል መሆኑን ካወቀ፣ መሆን ያለበት	['የዋጋ ቅነሳ ምክንያቱም ፍላጎት ተለዋዋጭነት ስላለው', 'የዋጋ ቅነሳ ምክንያቱም ፍላጎት በአሃድ ተለዋዋጭነት ስላለው', 'የዋጋ ቅነሳ ምክንያቱም ፍላጎት የማይለወጥ ነው።', 'የዋጋ ጭማሪ ምክንያቱም ፍላጎት የማይለወጥ ነው።']	D	high_school_microeconomics
ከሚከተሉት ውስጥ የሞኖፖሊቲክ ውድድር ባህሪው የትኛው ነው?	['ፒ > ኤምሲ', 'ቅልጥፍና፡፡', 'በአብዛኛው የዋጋ ውድድር፡፡', 'ፒ = ኤምአር']	A	high_school_microeconomics
ወደ ኋላ የሚታጠፍ የአቅርቦት ጥምዝ ከሚከተሉት ውስጥ በየትኛው ተለይቶ ይታወቃል?	['የደመወዝ መጠን ሲጨምር፣የሚቀርበው የሰው ኃይል መጠን በእያንዳንዱ የደመወዝ መጠን መጨመሩን ይቀጥላል።', 'የሰራተኛ-የመዝናኛ ግብይት ለተጨማሪ ስራዎች አቅርቦትን ወይም የመተካት ውጤቱን መስጠቱን ቀጥሏል።', 'የሠራተኛ-መዝናኛ ንግድ የገቢውን ውጤት ወይም የበለጠ መዝናኛን ከፍ ባለ የደመወዝ መጠን ይደግፋል።', 'ልምድ የሌላቸው፣ ዝቅተኛ ገቢ ያላቸው፣ ወጣት ሠራተኞች በኋለኛው መታጠፊያ ክፍል']	C	high_school_microeconomics
ከሚከተሉት እቃዎች ውስጥ ትልቁን ጠቅላላ መገልገያ እና ትንሹን የኅዳግ መገልገያ ሊያቀርብ የሚችለው የትኛው ነው?	['ፕላስቲክ', 'መኪናዎች', 'ኮምፒውተሮች', 'አየር']	D	high_school_microeconomics
የሎሬንዝ ጥምዝ ከሚከተሉት ውስጥ የትኛውን ለመለካት ጥቅም ላይ ይውላል፡-	['በተለያዩ አገሮች ውስጥ ገቢ ለሀብት ተመዛዛኝነት፡፡', 'በተለያዩ አገሮች ውስጥ የህዝብ እቃዎች ለ ግል እቃዎች ተመዛዛኝነት፡፡', 'በተለያዩ አገሮች ውስጥ የገቢ ያለእኩልነት ለ ገቢ እኩልነት ተመዛዛኝነት፡፡', 'የሚሰሩ ድሆች ለ ማይሰሩ-ድሆች ተመዛዛኝነት።']	C	high_school_microeconomics
ከሚከተሉት ምሳሌዎች ውስጥ ሸማቾች በአምራች ላይ ለተጫነው የኤክሳይዝ ታክስ ትልቅ ሸክም እንዲከፍሉ የሚያደርጋቸው የትኛው ነው?	['የፍላጎት ጥምዝ ዋጋ ተለዋዋጭ ከሆነ እና የአቅርቦት ጥምዙ ዋጋ የማይለዋወጥ ከሆነ', 'የፍላጎት ጥምዝ ዋጋ የማይለዋወጥ ከሆነ እና የአቅርቦት ጥምዙ ዋጋ ፍጹም ተለዋዋጭ ከሆነ', 'የፍላጎት ጥምዝ ዋጋ የማይለዋወጥ ከሆነ እና የአቅርቦት ጥምዙ ዋጋ ተለዋዋጭ ከሆነ', 'የፍላጎት ኩርባው ዋጋ ፍጹም የማይለዋወጥ ከሆነ እና የአቅርቦት ጥምዙ ዋጋ ተለዋዋጭ ከሆነ']	D	high_school_microeconomics
ከሚከተሉት ውስጥ የአይስክሬም ኮኖች ፍላጎት እንዲጨምር ያደረገው የትኛው ነው?	['የአይስ ክሬም ኮኖች ዋጋ መቀነስ', 'የአይስ ክሬም ዋጋ መቀነስ፣ ለአይስክሬም ኮኖች ማሟያ እቃዎች።', 'የአይስ ክሬም ዋጋ መጨመር፣ ለአይስክሬም ኮኖች ማሟያ እቃዎች።', 'የሎሊፖፕ ዋጋ መቀነስ, ለአይስ ክሬም ቅርብ ምትክ']	B	high_school_microeconomics
አንድ ድርጅት የዋጋ መድልዎ በተሳካ ሁኔታ እንዲፈጽም ከሚከተሉት ሁኔታዎች ውስጥ የትኛው መያዝ አለበት? I. ድርጅቱ ወደ ታች የሚወርድ የፍላጎት ኩርባ ሊገጥመው አይችልም። II. ኩባንያው የገበያ ኃይል ሊኖረው ይገባል. III. የተለያየ የፍላጎት የመለጠጥ ችሎታ ያላቸው ገዢዎች መለየት አለባቸው. IV. ድርጅቱ ትርፍን ከማሳደጉ በላይ ተነሳሽነት ሊኖረው ይገባል. V. ድርጅቱ የምርቶቹን ዳግም ሽያጭ መከላከል መቻል አለበት።	['I፣ III እና V ብቻ', 'III እና IV ብቻ', 'I እና IV ብቻ', 'II፣ III እና V ብቻ']	D	high_school_microeconomics
ከሚከተሉት ውስጥ የትኛው የኢኮኖሚ ኪራይ ምሳሌ ነው?	['የከፍተኛ ኮከብ የቅርጫት ኳስ ተጫዋች 50 ሚሊዮን ዶላር ማግኘት።', 'የማህበራዊ ዋስትና የጡረታ ገቢ፡፡', 'ከማህበራዊ አገልግሎቶች የበጎ አድራጎት ክፍያ፡፡', 'ከወላጅ ወይም ከአሳዳጊ ለኮሌጅ ተማሪ የተሰጠ ቼክ።']	A	high_school_microeconomics
አሉታዊ ውጫዊነት በመኖሩ፣ ከሚከተሉት ውስጥ የትኛው ውጫዊውን ውስጣዊ ያደርገዋል (ወይም ያስተካክላል)?	['የመንግስት ድጎማ።', 'የመንግስት ግብር፡፡', 'ዝቅተኛ ዋጋ።', 'ከፍተኛ የውጤት ደረጃ፡፡']	B	high_school_microeconomics
ከሚከተሉት ውስጥ የሞኖፖል ባህሪው የትኛው ነው?	['በኢንዱስትሪው ውስጥ አንድ ነጠላ ድርጅት፡፡', 'ዋጋ ከህዳግ ገቢ ጋር እኩል ነው።', 'ፍጹም የመለጠጥ ፍላጎት ጥምዝ።', 'የመግቢያ ደካማ እንቅፋቶች፡፡']	A	high_school_microeconomics
ሞኖፖሊ ቀጥ ያለ፣ ወደ ታች የሚወርድ የፍላጎት ጥምዝ ያለው የኅዳግ የገቢ ጥምዝ አለው ማለትም ነው።	['ወደ ላይ መውጣት', 'በፍላጎት ጥምዝ እና በቋሚው ዘንግ መካከል ግማሽመንገድ', 'መጀመሪያ ላይ ወደ ታች ይወርዳል እና ከዚያም ወደ ላይ ይውጣል፡፡', 'ከፍላጎት ጥምዝ ጋር ትይዩ']	B	high_school_microeconomics
የዋጋ ወለል ውጤት	['ቀጣይነት ያለው የእቃ እጥረት፡፡', 'አጠቃላይ ደህንነት መጨመር፡፡', 'ቀጣይነት ያለው የእቃ ትርፍ፡፡', 'የሞተ-ክብደት መቀነስን ማስወገድ፡፡']	C	high_school_microeconomics
ከሚከተሉት ውስጥ ማኅበራት ደመወዝ ለመጨመር ከሚጠቀሙባቸው ዘዴዎች ውስጥ የማይገኘው የትኛው ነው?	['የደመወዝ ወለል ለማግኘት መደራደር', 'የአባልነት ፖሊሲዎች መገደብ', 'የመተኪያ ሀብቶች ዋጋን ለመቀነስ ጥረቶች ማድረግ', 'የላባ አልጋ ወይም የስራ-መስራት ህጎች']	C	high_school_microeconomics
ከሚከተሉት ውስጥ የፍፁም ውድድር ባህሪ የትኛው ነው?	['ኩባንያዎች አንድ ወጥ የሆነ ምርት ያመርታሉ።', 'የመግባት እንቅፋቶች አሉ።', 'ድርጅቶች የዋጋ-ማስቀመጥ ትርፍ ጨማሪዎች ናቸው።', 'መንግሥት ዋጋውን ይቆጣጠራል ስለዚህ ገዳይ ክብደት መቀነስ ይወገዳል።']	A	high_school_microeconomics
ከሚከተሉት ውስጥ የትኛው ትክክል ነው?	['በረጅም ጊዜ ውስጥ, ሁሉም ግብዓቶች ተለዋዋጭ ናቸው፡፡', 'በአጭር ጊዜ ውስጥ ሁሉም ግብዓቶች ተለዋዋጭ ናቸው፡፡', 'በረጅም ጊዜ ውስጥ አቅርቦት ከፍላጎት ለውጦች ጋር ሙሉ ለሙሉ ማስተካከል አልቻለም፡፡', 'በአጭር ጊዜ ውስጥ አቅርቦት ከፍላጎት ለውጦች ጋር ሙሉ ለሙሉ ማስተካከል ይችላል፡፡']	A	high_school_microeconomics
የሞኖፖሊስቲክ ውድድር ምርታማነቱ ውጤታማ አይደለም ይባላል ምክንያቱም	['የረዥም ጊዜ ዋጋ ከአማካይ አጠቃላይ ወጪ በላይ ነው።', 'የረጅም ጊዜ ትርፍ አዎንታዊ ነው።', 'ኩባንያዎች በጋራ የጋራ ባህሪ ውስጥ ይሳተፋሉ፡፡', 'ለመግባት ምንም እንቅፋቶች የሉም ።']	A	high_school_microeconomics
በረጅም ጊዜ ውስጥ ፍጹም ውድድር ጋር ሲነጻጸር, ሞኖፖሊ ያለው	['ለተጠቃሚዎች ተጨማሪ የምርት ምርጫዎች፡፡', 'የበለጠ ቅልጥፍና፡፡', 'ዝቅተኛ ዋጋዎች፡፡', 'ዋጋ ከኅዳግ ገቢ ይበልጣል።']	D	high_school_microeconomics
